DeviceID: 
runTime,packetNumber,status,errorString,limb,calib,limbkinparam,limbdynparam,angle1,angle2,angle3,angle4,force,torque,epx,epy,epz,phi1,phi2,phi3,imuangle1,imuangle2,imuangle3,marbtn,calibbtn
4770.403,32136,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09730621,-0.07453577,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
4770.417,32137,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09753937,-0.07471437,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
4770.43,32138,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09683989,-0.07417858,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,-1,1,1
4770.443,32139,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09683989,-0.07417858,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
4770.456,32140,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09808341,-0.0751311,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
4770.47,32141,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09730621,-0.07453577,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
4770.483,32142,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09551863,-0.0731665,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,-1,1,1
4770.496,32143,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09606268,-0.07358324,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
4770.509,32144,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09474143,-0.07257117,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
4770.523,32145,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09474143,-0.07257117,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,0,0,1,1
4770.536,32146,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09637357,-0.07382137,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
4770.549,32147,33,NOERROR,2,1,1,0,7.159029,-0.1550707,0.5328751,-3.092031,-0.09683989,-0.07417858,0.7600203,0.09546077,-0.0006332367,7.159029,25.16073,5.008957E-06,8,1,0,1,1
4770.563,32148,33,NOERROR,2,1,1,0,7.159029,-0.06718004,0.5328751,-3.092031,-0.09660672,-0.07399979,0.7600185,0.09546053,-0.001808252,7.159029,25.23275,5.008957E-06,8,1,0,1,1
4770.576,32149,33,NOERROR,2,1,1,0,7.159029,-0.06718004,0.5328751,-3.092031,-0.09660672,-0.07399979,0.7600185,0.09546053,-0.001808252,7.159029,25.23275,5.008957E-06,8,1,0,1,1
4770.589,32150,33,NOERROR,2,1,1,0,7.159029,-0.06718004,0.5328751,-3.092031,-0.09637357,-0.07382119,0.7600185,0.09546053,-0.001808252,7.159029,25.23275,5.008957E-06,8,1,0,1,1
4770.602,32151,33,NOERROR,2,1,1,0,7.159029,-0.06718004,0.5328751,-3.092031,-0.09342018,-0.07155893,0.7600185,0.09546053,-0.001808252,7.159029,25.23275,5.008957E-06,8,0,0,1,1
4770.616,32152,33,NOERROR,2,1,1,0,7.159029,0.02071059,0.5328751,-3.092031,-0.09419739,-0.07215391,0.7600148,0.09546007,-0.002983263,7.159028,25.30473,5.008957E-06,8,1,-1,1,1
4770.629,32153,33,NOERROR,2,1,1,0,7.159029,0.02071059,0.5328751,-3.092031,-0.0938865,-0.07191578,0.7600148,0.09546007,-0.002983263,7.159028,25.30473,5.008957E-06,8,1,0,1,1
4770.642,32154,33,NOERROR,2,1,1,0,7.159029,0.02071059,0.5328751,-3.092031,-0.09435283,-0.07227298,0.7600148,0.09546007,-0.002983263,7.159028,25.30473,5.008957E-06,8,0,0,1,1
4770.655,32155,33,NOERROR,2,1,1,0,7.159029,0.02071059,0.5328751,-3.092031,-0.09272069,-0.07102279,0.7600148,0.09546007,-0.002983263,7.159028,25.30473,5.008957E-06,8,1,0,1,1
4770.669,32156,33,NOERROR,2,1,1,0,7.159029,0.1086012,0.5328751,-3.092031,-0.09419739,-0.07215339,0.7600093,0.09545939,-0.004158268,7.159029,25.37668,5.008957E-06,8,1,0,1,1
4770.682,32157,33,NOERROR,2,1,1,0,7.159029,0.1086012,0.5328751,-3.092031,-0.09209893,-0.07054602,0.7600093,0.09545939,-0.004158268,7.159029,25.37668,5.008957E-06,8,1,0,1,1
4770.695,32158,33,NOERROR,2,1,1,0,7.159029,0.1086012,0.5328751,-3.092031,-0.09171033,-0.07024836,0.7600093,0.09545939,-0.004158268,7.159029,25.37668,5.008957E-06,8,1,0,1,1
4770.708,32159,33,NOERROR,2,1,1,0,7.159029,0.1964918,0.5328751,-3.092031,-0.09101084,-0.06971189,0.7600021,0.09545849,-0.005333262,7.159029,25.4486,5.008957E-06,7,1,0,1,1
4770.722,32160,33,NOERROR,2,1,1,0,7.159029,0.1964918,0.5328751,-3.092031,-0.08867922,-0.06792594,0.7600021,0.09545849,-0.005333262,7.159029,25.4486,5.008957E-06,8,1,0,1,1
4770.735,32161,33,NOERROR,2,1,1,0,7.159029,0.2843825,0.5328751,-3.092031,-0.09093312,-0.06965154,0.7599931,0.09545735,-0.006508244,7.159029,25.52048,5.008957E-06,8,1,0,1,1
4770.748,32162,33,NOERROR,2,1,1,0,7.159029,0.2843825,0.5328751,-3.092031,-0.09031136,-0.06917529,0.7599931,0.09545735,-0.006508244,7.159029,25.52048,5.008957E-06,8,2,0,1,1
4770.761,32163,33,NOERROR,2,1,1,0,7.159029,0.2843825,0.5328751,-3.092031,-0.08930099,-0.06840138,0.7599931,0.09545735,-0.006508244,7.159029,25.52048,5.008957E-06,7,1,0,1,1
4770.775,32164,33,NOERROR,2,1,1,0,7.159029,0.2843825,0.5328751,-3.092031,-0.08992275,-0.06887763,0.7599931,0.09545735,-0.006508244,7.159029,25.52048,5.008957E-06,8,2,0,1,1
4770.788,32165,33,NOERROR,2,1,1,0,7.159029,0.3722731,0.6207657,-3.092031,-0.08557039,-0.06554233,0.759975,0.09545507,-0.008129537,7.159029,25.6197,5.008957E-06,8,1,0,1,1
4770.801,32166,33,NOERROR,2,1,1,0,7.159029,0.3722731,0.6207657,-3.092031,-0.08502635,-0.06512562,0.759975,0.09545507,-0.008129537,7.159029,25.6197,5.008957E-06,8,1,0,1,1
4770.814,32167,33,NOERROR,2,1,1,0,7.159029,0.3722731,0.6207657,-3.092031,-0.08479319,-0.06494702,0.759975,0.09545507,-0.008129537,7.159029,25.6197,5.008957E-06,8,2,0,1,1
4770.828,32168,33,NOERROR,2,1,1,0,7.159029,0.3722731,0.6207657,-3.092031,-0.08572584,-0.06566139,0.759975,0.09545507,-0.008129537,7.159029,25.6197,5.008957E-06,8,1,0,1,1
4770.841,32169,33,NOERROR,2,1,1,0,7.159029,0.3722731,0.7086563,-3.092031,-0.0837051,-0.06411293,0.759967,0.09545407,-0.008575852,7.159029,25.64707,5.008957E-06,8,1,0,1,1
4770.854,32170,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08650304,-0.06625477,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4770.867,32171,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08137348,-0.06232592,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4770.881,32172,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.07585532,-0.0580987,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4770.894,32173,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08183981,-0.06268231,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4770.907,32174,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.07733201,-0.05922972,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,0,0,1,1
4770.92,32175,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08269473,-0.06333711,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,0,0,1,1
4770.934,32176,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08626989,-0.06607537,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4770.947,32177,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08557039,-0.06553962,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,7,0,0,1,1
4770.96,32178,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08541495,-0.06542057,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4770.973,32179,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08728025,-0.06684922,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4770.987,32180,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08728025,-0.06684922,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,7,1,0,1,1
4771,32181,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08603672,-0.06589679,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,-1,1,1
4771.013,32182,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09217665,-0.07059944,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.026,32183,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08759113,-0.06708734,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,7,1,0,1,1
4771.04,32184,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09077768,-0.06952796,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.053,32185,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08875694,-0.06798024,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.066,32186,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09077768,-0.06952796,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,0,0,1,1
4771.079,32187,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08774658,-0.06720639,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,0,0,1,1
4771.093,32188,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09248753,-0.07083756,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.106,32189,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.08922327,-0.06833741,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.119,32190,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09380879,-0.07184952,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,-1,1,1
4771.132,32191,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09901606,-0.07583786,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.146,32192,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09373106,-0.07178999,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.159,32193,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09621812,-0.07369487,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,0,0,1,1
4771.172,32194,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09497459,-0.07274243,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.185,32195,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09357562,-0.07167094,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,7,1,0,1,1
4771.199,32196,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09404194,-0.07202811,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,0,0,1,1
4771.212,32197,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09621812,-0.07369487,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,7,0,0,1,1
4771.225,32198,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09458598,-0.0724448,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.238,32199,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09458598,-0.0724448,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,0,0,1,1
4771.252,32200,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09474143,-0.07256385,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.265,32201,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09411967,-0.07208764,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.278,32202,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09544092,-0.0730996,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.291,32203,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09722849,-0.07446872,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,0,0,1,1
4771.305,32204,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09598496,-0.07351629,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.318,32205,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09668445,-0.07405204,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,0,0,1,1
4771.331,32206,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09466371,-0.07250433,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,0,0,1,1
4771.344,32207,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09357562,-0.07167094,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.358,32208,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09217665,-0.07059944,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,1,0,1,1
4771.371,32209,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7965469,-3.092031,-0.09147716,-0.0700637,0.7599437,0.09545114,-0.01019706,7.159029,25.74623,5.008957E-06,8,0,0,1,1
4771.384,32210,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.0904668,-0.06929071,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,-1,1,1
4771.397,32211,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08867922,-0.06792156,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.411,32212,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08867922,-0.06792156,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.424,32213,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08712481,-0.066731,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.437,32214,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08728025,-0.06685006,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.45,32215,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08611444,-0.06595714,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.464,32216,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08626989,-0.0660762,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.477,32217,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08899011,-0.06815968,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.49,32218,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.09000047,-0.06893354,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.503,32219,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.09062224,-0.06940977,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.517,32220,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.0886015,-0.06786203,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.53,32221,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08914555,-0.06827874,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,7,0,0,1,1
4771.543,32222,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08852378,-0.06780251,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.556,32223,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08899011,-0.06815968,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.57,32224,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08797973,-0.06738581,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.583,32225,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08805746,-0.06744534,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.596,32226,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08922327,-0.06833826,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.609,32227,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08937871,-0.06845731,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,7,1,0,1,1
4771.623,32228,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08937871,-0.06845731,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,-1,1,1
4771.636,32229,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08836834,-0.06768345,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.649,32230,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08751341,-0.06702864,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.662,32231,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08704709,-0.06667147,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.676,32232,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08728025,-0.06685006,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.689,32233,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08658077,-0.06631431,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.702,32234,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.0863476,-0.06613572,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.715,32235,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.085959,-0.06583808,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.729,32236,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.0851818,-0.0652428,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.742,32237,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08471547,-0.06488563,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.755,32238,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08424915,-0.06452846,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.768,32239,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08362738,-0.06405224,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.782,32240,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08269473,-0.0633379,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
4771.795,32241,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08323878,-0.0637546,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.808,32242,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08525951,-0.06530233,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,-1,1,1
4771.821,32243,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08323878,-0.0637546,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,1,0,1,1
4771.835,32244,33,NOERROR,2,1,1,0,7.159029,0.4601637,0.7086563,-3.092031,-0.08316106,-0.06369507,0.7599531,0.09545232,-0.009750776,7.159029,25.71886,5.008957E-06,8,0,0,1,1
